
> day30-team-wiki@0.1.0 dev
> next dev

▲ Next.js 16.1.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.30.1.1:3000
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1115ms
 GET /documents/0a2a5b36-3de4-49c0-9bd5-f8a26f9842a9/versions 200 in 3.0s (compile: 2.8s, proxy.ts: 79ms, render: 173ms)
 GET /api/auth/session 200 in 1587ms (compile: 1551ms, proxy.ts: 4ms, render: 32ms)
 GET /api/documents/count 200 in 510ms (compile: 408ms, proxy.ts: 6ms, render: 95ms)
 GET /api/documents/count 200 in 25ms (compile: 6ms, proxy.ts: 9ms, render: 10ms)
 GET /api/workspace 200 in 547ms (compile: 495ms, proxy.ts: 7ms, render: 45ms)
 GET /api/folders 200 in 560ms (compile: 469ms, proxy.ts: 8ms, render: 83ms)
 GET /api/workspace 200 in 32ms (compile: 3ms, proxy.ts: 4ms, render: 24ms)
 GET /api/folders 200 in 36ms (compile: 10ms, proxy.ts: 12ms, render: 14ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 305ms (compile: 272ms, proxy.ts: 10ms, render: 23ms)
 GET /api/favorites 200 in 390ms (compile: 363ms, proxy.ts: 11ms, render: 16ms)
 GET /api/documents/0a2a5b36-3de4-49c0-9bd5-f8a26f9842a9 200 in 1216ms (compile: 1185ms, proxy.ts: 4ms, render: 27ms)
 GET /api/documents/0a2a5b36-3de4-49c0-9bd5-f8a26f9842a9/versions 200 in 913ms (compile: 889ms, proxy.ts: 9ms, render: 16ms)
 GET /api/documents/count 200 in 30ms (compile: 3ms, proxy.ts: 4ms, render: 23ms)
 GET /api/documents/count 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /api/documents/count 200 in 22ms (compile: 4ms, proxy.ts: 7ms, render: 11ms)
 GET /api/documents/count 200 in 27ms (compile: 3ms, proxy.ts: 3ms, render: 21ms)
 GET / 200 in 2.5s (compile: 2.3s, proxy.ts: 8ms, render: 271ms)
 GET /api/auth/session 200 in 42ms (compile: 21ms, proxy.ts: 5ms, render: 16ms)
 GET /api/documents/count 200 in 51ms (compile: 19ms, proxy.ts: 19ms, render: 12ms)
 GET /api/folders 403 in 61ms (compile: 11ms, proxy.ts: 20ms, render: 31ms)
 GET /api/workspace 404 in 63ms (compile: 13ms, proxy.ts: 20ms, render: 30ms)
 GET /api/documents/count 200 in 55ms (compile: 14ms, proxy.ts: 17ms, render: 25ms)
 GET /api/folders 403 in 53ms (compile: 17ms, proxy.ts: 13ms, render: 24ms)
 GET /api/workspace 404 in 53ms (compile: 21ms, proxy.ts: 13ms, render: 19ms)
 GET /api/documents/count 200 in 46ms (compile: 5ms, proxy.ts: 5ms, render: 35ms)
 GET /documents/new 200 in 1508ms (compile: 1460ms, proxy.ts: 8ms, render: 40ms)
 POST /api/documents 403 in 312ms (compile: 280ms, proxy.ts: 9ms, render: 23ms)
 POST /api/documents 403 in 28ms (compile: 5ms, proxy.ts: 5ms, render: 18ms)
 POST /api/documents 403 in 36ms (compile: 4ms, proxy.ts: 6ms, render: 26ms)
 POST /api/documents 403 in 33ms (compile: 5ms, proxy.ts: 6ms, render: 23ms)
 POST /api/documents 403 in 35ms (compile: 4ms, proxy.ts: 7ms, render: 24ms)
 POST /api/documents 403 in 36ms (compile: 4ms, proxy.ts: 5ms, render: 28ms)
 GET / 200 in 45ms (compile: 6ms, proxy.ts: 7ms, render: 32ms)
 POST /api/documents 403 in 17ms (compile: 2ms, proxy.ts: 3ms, render: 12ms)
 POST /api/documents 403 in 33ms (compile: 1842µs, proxy.ts: 3ms, render: 28ms)
 POST /api/documents 403 in 31ms (compile: 2ms, proxy.ts: 3ms, render: 26ms)
 GET /api/documents/count 200 in 32ms (compile: 3ms, proxy.ts: 8ms, render: 22ms)
 GET /api/documents/count 200 in 32ms (compile: 5ms, proxy.ts: 5ms, render: 21ms)
 GET /api/documents/count 200 in 45ms (compile: 3ms, proxy.ts: 5ms, render: 37ms)
 GET /api/documents/count 200 in 48ms (compile: 5ms, proxy.ts: 6ms, render: 37ms)
 GET /api/documents/count 200 in 48ms (compile: 5ms, proxy.ts: 5ms, render: 38ms)
 GET /api/documents/count 200 in 31ms (compile: 4ms, proxy.ts: 4ms, render: 23ms)
 GET /api/documents/count 200 in 18ms (compile: 4ms, proxy.ts: 4ms, render: 10ms)
 GET /api/documents/count 200 in 18ms (compile: 2ms, proxy.ts: 3ms, render: 13ms)
 GET /api/documents/count 200 in 16ms (compile: 2ms, proxy.ts: 3ms, render: 10ms)
 GET /api/auth/session 200 in 63ms (compile: 22ms, proxy.ts: 13ms, render: 28ms)
 GET /documents/new 200 in 38ms (compile: 6ms, proxy.ts: 5ms, render: 27ms)
 POST /api/documents 201 in 67ms (compile: 4ms, proxy.ts: 12ms, render: 51ms)
 GET /api/folders 200 in 38ms (compile: 6ms, proxy.ts: 6ms, render: 25ms)
 GET /api/documents/count 200 in 31ms (compile: 2ms, proxy.ts: 3ms, render: 26ms)
 GET /activity 200 in 850ms (compile: 796ms, proxy.ts: 7ms, render: 46ms)
 GET /api/activities?workspaceId=default-workspace&limit=50 200 in 275ms (compile: 256ms, proxy.ts: 10ms, render: 9ms)
 GET /api/activities?workspaceId=default-workspace&limit=50 200 in 36ms (compile: 4ms, proxy.ts: 6ms, render: 26ms)
 GET / 200 in 114ms (compile: 26ms, proxy.ts: 13ms, render: 75ms)
 GET /documents/8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 1772ms (compile: 1556ms, proxy.ts: 7ms, render: 210ms)
